Country;2021;2016;2011;2006;2001
Australia;540;544;527;;
Austria;530;541;529;538;
Azerbaijan;440;472;462;;
Belgium (Flemish);511;525;;547;
Belgium (French);494;497;506;500;
Bulgaria;540;552;532;547;550
Chinese Taipei;544;559;553;535;
Cyprus;511;;;;494
Czech Republic;540;543;545;;537
Denmark;539;547;554;546;
Egypt;378;330;;;
England;558;559;552;539;553
Finland;549;566;568;;
France;514;511;520;522;525
Germany;524;537;541;548;539
Hong Kong SAR;573;569;571;564;528
Iran, Islamic Rep. of;413;428;457;421;414
Israel;510;530;541;;
Italy;537;548;541;551;541
Macao SAR;536;546;;;
Netherlands;527;545;546;547;554
New Zealand;521;523;531;532;529
North Macedonia;442;;;442;442
Norway (5);539;559;;;
Oman;429;418;391;;
Poland;549;565;;;
Portugal;520;528;541;;
Russian Federation;567;581;568;565;528
Singapore;587;576;567;558;528
Slovak Republic;529;535;535;531;518
Slovenia;520;542;530;522;502
South Africa;288;320;;;
Spain;521;528;513;513;
Sweden;544;555;542;549;561
Turkiye;496;;;;449
Alberta, Canada;539;;548;560;
British Columbia, Canada;535;;;558;
Moscow City, Russian Federation;598;612;;;
